x,y,color
-0.0015019471956402518,-0.0007430500413928992,0.0007588971542473527
-0.0013139735253392933,-0.0011159894730400004,0.00019798405229929294
-0.0009835784233269288,-0.002104683811012954,0.001121105387686025
-0.0020867945209371622,-0.0005083877504387603,0.001578406770498402
-0.0017994782995058203,-0.0016228358683157784,0.00017664243119004186
-0.002068616665499171,-0.002207544602602633,0.00013892793710346173
-0.0022998015117186156,-0.0007997244979822849,0.0015000770137363307
-0.002115720707659506,-0.001888306945658618,0.00022741376200088783
-0.0014241468324894453,-0.0017019716095018314,0.00027782477701238616
-0.0018273612634820756,-0.0012500979181809474,0.0005772633453011281
-0.0008685971670371105,-0.001281758647775918,0.0004131614807388075
-0.0019766166377002603,-0.001261463577150929,0.0007151530605493312
-0.0015193324012078876,-0.0009564043514195267,0.0005629280497883609
-0.001245023777107399,-0.0009538185701069943,0.0002912052070004048
-0.002366686392105917,-0.0020815213898324144,0.00028516500227350255
-0.0018893721447089877,-0.0022608276066397254,0.0003714554619307377
-0.0010569592349399903,-0.0018001598275720673,0.0007432005926320769
-0.001264874432711172,-0.0010353717445320593,0.0002295026881791128
-0.0010817144415495642,-0.0010723129944120425,9.401447137521697e-06
-0.0013788488763894363,-0.0014769419977151772,9.809312132574096e-05
-0.0016886344357075586,-0.0014817056756974219,0.00020692876001013674
-0.0016781546758336632,-0.001874762450725528,0.00019660777489186477
-0.0021013601670527233,-0.002558862817487457,0.0004575026504347337
-0.0015382345116996532,-0.0020203027898722903,0.00048206827817263704
-0.00151188143959469,-0.0011663582808911067,0.0003455231587035832
-0.001955623740579995,-0.0021243711653798044,0.00016874742479980939
-0.0011579007084276242,-0.002605068963630391,0.0014471682552027669
-0.0014283922659330077,-0.0011020630522470922,0.0003263292136859155
-0.0011827807409405123,-0.0011293487852804365,5.3431955660075865e-05
-0.0013062708379708858,-0.0006518988743776537,0.0006543719635932322
-0.0011872259948097613,-0.0004996129027050383,0.000687613092104723
-0.0014341519302335337,-0.0010588964459625019,0.0003752554842710318
-0.0019467778511200345,-0.0021263488421069416,0.0001795709909869071
-0.000756298120002853,-0.0024452262217337494,0.0016889281017308964
-0.0015207983740844469,-0.0013224724329226347,0.00019832594116181218
-0.0016691988625147254,-0.001422008173587957,0.0002471906889267685
-0.001298231122701851,-0.0015241071616993109,0.00022587603899745985
-0.002047693816764979,-0.0020365667078326975,1.1127108932281696e-05
-0.0013707345855272185,-0.00196730146398052,0.0005965668784533016
-0.0011320235079612536,-0.0014177227491351365,0.0002856992411738829
-0.0011557580077178136,-0.0010142061969898844,0.0001415518107279292
-0.000540222604653323,-0.0012822407031900342,0.0007420180985367112
-0.0015876904548638355,-0.0015525787448009468,3.511171006288869e-05
