x,y,color
30.310925000000033,33.84299999999996,3.532074999999928
31.121900000000004,30.434999999999945,0.6869000000000582
33.29420000000001,28.728000000000065,4.566199999999945
31.949225000000034,33.837999999999965,1.8887749999999315
32.61805000000001,30.100000000000023,2.518049999999988
30.24437499999997,29.408000000000015,0.8363749999999541
32.56939999999995,33.480999999999995,0.9116000000000426
29.103400000000043,29.755999999999972,0.6525999999999286
30.400375000000036,32.10000000000002,1.6996249999999868
30.910699999999984,30.778999999999996,0.13169999999998794
32.25695000000005,31.45399999999995,0.8029500000001022
31.899374999999985,30.07899999999995,1.820375000000034
30.689025000000054,32.474000000000046,1.7849749999999922
31.7738,32.47900000000004,0.7052000000000405
31.214374999999983,30.439000000000078,0.7753749999999044
30.534799999999983,28.392000000000053,2.14279999999993
31.797750000000047,32.47099999999989,0.6732499999998431
31.555975000000007,31.470000000000027,0.08597499999997993
30.90227500000006,33.480999999999995,2.5787249999999347
30.565900000000035,30.08400000000006,0.4818999999999747
31.87029999999998,30.432000000000016,1.4382999999999626
29.950000000000017,34.124000000000024,4.174000000000007
29.957900000000045,31.427999999999997,1.4700999999999524
30.766850000000016,29.755999999999972,1.010850000000044
32.030674999999995,30.771000000000072,1.2596749999999233
31.868100000000062,31.079999999999927,0.788100000000135
31.14137499999999,31.418999999999983,0.27762499999999335
31.420925000000032,32.827,1.4060749999999658
32.875525000000025,33.81899999999996,0.9434749999999354
31.588949999999972,33.847000000000094,2.2580500000001216
31.842250000000025,32.47900000000004,0.636750000000017
31.671874999999982,31.80200000000002,0.13012500000003868
31.359000000000027,31.765999999999963,0.4069999999999361
33.74287499999996,33.10600000000011,0.6368749999998542
30.54250000000004,31.127000000000066,0.5845000000000269
31.953900000000033,30.44900000000007,1.5048999999999637
31.412175,31.127000000000066,0.2851749999999349
30.873924999999986,31.762000000000057,0.8880750000000717
30.560474999999997,32.087999999999965,1.5275249999999687
32.95369999999999,32.131000000000085,0.8226999999999052
31.454925000000014,32.49699999999996,1.0420749999999437
32.40080000000002,30.08400000000006,2.316799999999958
30.611950000000036,30.08400000000006,0.5279499999999757
