имя;true;pred
0;0.081847440263005;0.14043454633091684
2;0.10721730407118321;0.11808491981264872
3;0.1691039845968107;0.10432468973672637
4;0.06489152223961404;0.17439104939940983
5;0.1416055645209417;0.17115963343409238
6;0.17949206475735224;0.16855235346088443
7;0.08641120541099946;0.2046962656512532
8;0.15810974489584254;0.16924242480072543
9;0.1584142917341237;0.13054805463339092
10;0.11694626892908411;0.15239121628845587
11;0.11968196657996807;0.09815440789124964
12;0.11585591405116719;0.17319579021907994
13;0.1050560848001428;0.15303758952041735
14;0.10259846143731119;0.1221993806367816
15;0.17149976033825842;0.19549682652634653
16;0.1810625967893148;0.1574019286722253
17;0.16249602314714595;0.10677593803860527
18;0.10656047415966682;0.11829348119094088
19;0.11888776189576991;0.0804760692921711
20;0.13077892242675887;0.13069471047528144
21;0.12939934578103598;0.14960124398073488
23;0.1788166881767574;0.15073002209473635
24;0.20933942013307663;0.1696651447519636
25;0.16914237401366983;0.13534289540861982
26;0.1105189478691784;0.1412359106874787
27;0.17868657200286642;0.16648784275691003
28;0.21136002164691647;0.11486825412810162
29;0.11550096812991242;0.12794295350465754
30;0.12097509531881277;0.1258135227204296
31;0.08066580834352291;0.12362069573484177
32;0.06121362608869731;0.11876161376717798
33;0.10717365971247493;0.14895262912573665
34;0.17930444032121545;0.17029930639977048
35;0.21937129598958924;0.08222215777216699
36;0.12437932345206246;0.13434334801300923
37;0.12848572168740807;0.15103224980925758
38;0.13881828930672857;0.12840362535876873
39;0.17302906767014292;0.1778191139607078
40;0.1672529457749854;0.12671962157844258
41;0.13510314281207947;0.11835825415400739
42;0.10894629501383081;0.12254867864308176
43;0.12034572614149802;0.06542589284940681
44;0.13415781558537504;0.13849800737283166
