x,y,color
530.18995,534.908,4.718050000000062
532.35055,531.453,0.8975500000000238
534.3895500000003,529.378,5.011550000000284
534.2671500000001,533.872,0.39515000000017153
535.9406749999999,530.07,5.870674999999892
530.4846499999999,530.07,0.4146499999998241
536.3479750000002,535.943,0.4049750000002632
529.524175,530.07,0.5458250000000362
531.0461999999998,535.598,4.551800000000185
532.126275,531.107,1.0192749999999933
532.7657500000001,532.835,0.06924999999989723
536.0463749999999,531.799,4.24737499999992
531.4437000000001,533.181,1.737299999999891
532.05745,533.526,1.4685499999999365
534.2511750000003,531.107,3.1441750000003594
532.9710249999999,528.339,4.632024999999885
533.1113249999997,533.526,0.41467500000021573
533.4826500000001,531.107,2.375650000000178
532.0225,535.253,3.2305000000000064
531.1591249999999,531.453,0.29387500000007094
534.6215749999999,531.107,3.5145749999999225
530.4758999999998,539.047,8.571100000000229
531.2622749999999,534.562,3.2997250000000804
531.4268,530.07,1.3567999999999074
532.8607250000002,531.799,1.0617250000002514
535.2530000000004,534.562,0.691000000000372
533.2834499999999,535.253,1.9695500000001402
532.3944,533.526,1.1315999999999349
533.6037750000003,536.288,2.684224999999742
532.7655999999997,534.217,1.4514000000002625
533.3873000000001,532.835,0.5523000000000593
532.6360500000002,531.799,0.8370500000002039
533.66065,534.908,1.247349999999983
533.5778499999999,537.668,4.090150000000108
531.4267749999999,531.453,0.026225000000067666
534.3196249999997,530.07,4.249624999999696
531.1067499999998,530.761,0.345749999999839
534.1647000000003,535.253,1.0882999999997764
532.0660749999997,536.978,4.911925000000224
534.5875250000003,533.526,1.0615250000003016
532.3511000000001,532.144,0.20710000000008222
532.8870749999995,531.107,1.780074999999556
531.6591000000001,531.453,0.20610000000010587
