имя;true;pred
0;0.08076016871166211;0.07303323442528926
2;0.0726487026946111;0.07899678978793755
3;0.09835503448991488;0.09389658118742078
4;0.08928628578436089;0.08524165492773438
5;0.07362202547323515;0.08392344382765178
6;0.07819918265214305;0.08204778374610457
7;0.07694294167790368;0.10237574657134911
8;0.06883543656301991;0.07588438296920728
9;0.08209275123549001;0.07119481684915488
10;0.07864037643384814;0.08429556284775827
11;0.07644166452750667;0.07907192133428388
12;0.07545847921150423;0.08561181402962977
13;0.08883577834326796;0.09301813555197656
14;0.07931953884334131;0.08668805324903248
15;0.07738807332770657;0.09312508808693028
16;0.0758693057504385;0.07410828397456973
17;0.10404835249801196;0.0895782037050225
18;0.07858965842418675;0.07950124166812605
19;0.10015572320639901;0.08607463504038029
20;0.06974766404146522;0.07180104478605828
21;0.07385316822148136;0.08197943053612848
23;0.09097701341781896;0.07529916561662453
24;0.1033848989852402;0.08026453398732741
25;0.08793172942878207;0.0822771423476723
26;0.09507979407026071;0.09494854643046138
27;0.08556132137985382;0.07712913854389272
28;0.10216432497164718;0.0790965312551686
29;0.09687336843813646;0.0953539429516132
30;0.09876612170525974;0.09430221516175
31;0.08099444246640014;0.08233605263879357
32;0.07850309306196691;0.08607815857432352
33;0.0782284182486599;0.08413136600121056
34;0.0748027672543492;0.0813349873912638
35;0.09036979779357127;0.08730760476127042
36;0.07265457647817872;0.07443196090638346
37;0.06952955105811864;0.0796745516291371
38;0.07217436017698434;0.0743267717975257
39;0.07444052726740645;0.08339072724462895
40;0.08469890440935572;0.07593117582440212
41;0.09527555101431442;0.09044084674184721
42;0.08078088222248427;0.07940364485362464
43;0.07813385968607878;0.08388951475826817
44;0.06868795825609085;0.07623555472680862
