имя;true;pred
0;1.198344477510256;1.3043706149757706
2;1.216567504602445;1.253878148154544
3;1.2817498646805512;1.2066663671517424
4;1.1251398371928496;1.406757316063734
5;1.2910541830315239;1.4117241759125734
6;1.341113386881876;1.3270835119382345
7;1.1980958398094448;1.433175484545885
8;1.3237995530535878;1.331538691147715
9;1.364500449707087;1.2797198060030832
10;1.2349400266912176;1.306789065958321
11;1.259561966250678;1.186280326592967
12;1.246294283267764;1.4031249439654805
13;1.196998808553917;1.2524871792312655
14;1.2103780358345737;1.2311319579695024
15;1.3400831888625346;1.384917508698218
16;1.3309007061732308;1.3524303116148237
17;1.3321783599182069;1.2048475632301892
18;1.201527592569534;1.258762679455438
19;1.22388795803824;1.181069878030404
20;1.2918411016577713;1.2899492365044951
21;1.2823524737964997;1.3266490559666997
23;1.4421965836024742;1.3070301177569046
24;1.4035819378686172;1.3470618330573496
25;1.31082837639659;1.2658755111827626
26;1.2108335204703415;1.2954950322392864
27;1.387449619072957;1.3891778985927339
28;1.4256477357157427;1.2349507125229384
29;1.2214007804549027;1.249479887760644
30;1.2473678479904913;1.2517170486627236
31;1.1627948663956595;1.2499819772107474
32;1.1211346711516905;1.2440204979048608
33;1.2268266057783115;1.2641500517757511
34;1.4198878450282901;1.3912815545633013
35;1.5049974076654271;1.1656582912047362
36;1.2598526022923473;1.300393108275061
37;1.275093914303375;1.3456798139622401
38;1.3031599377804433;1.2672985479091339
39;1.4199794798959462;1.3859567986474493
40;1.4091179152120563;1.2648417772516798
41;1.2735429522168198;1.2388359627561358
42;1.2066844331577644;1.2357831038285059
43;1.2558952943516697;1.1248466897546296
44;1.307464243203909;1.299391947828929
