x,y,color
1.3043706149757706,1.198344477510256,0.10602613746551448
1.253878148154544,1.216567504602445,0.03731064355209912
1.2066663671517424,1.2817498646805512,0.07508349752880883
1.406757316063734,1.1251398371928496,0.2816174788708845
1.4117241759125734,1.2910541830315239,0.12066999288104951
1.3270835119382345,1.341113386881876,0.014029874943641607
1.433175484545885,1.1980958398094448,0.23507964473644027
1.331538691147715,1.3237995530535878,0.007739138094127185
1.2797198060030832,1.364500449707087,0.08478064370400373
1.306789065958321,1.2349400266912176,0.0718490392671034
1.186280326592967,1.259561966250678,0.07328163965771117
1.4031249439654805,1.246294283267764,0.15683066069771656
1.2524871792312655,1.196998808553917,0.055488370677348575
1.2311319579695024,1.2103780358345737,0.02075392213492866
1.384917508698218,1.3400831888625346,0.04483431983568331
1.3524303116148237,1.3309007061732308,0.02152960544159299
1.2048475632301892,1.3321783599182069,0.12733079668801772
1.258762679455438,1.201527592569534,0.057235086885904174
1.181069878030404,1.22388795803824,0.042818080007835935
1.2899492365044951,1.2918411016577713,0.0018918651532762176
1.3266490559666997,1.2823524737964997,0.04429658217019994
1.3070301177569046,1.4421965836024742,0.13516646584556957
1.3470618330573496,1.4035819378686172,0.05652010481126757
1.2658755111827626,1.31082837639659,0.04495286521382735
1.2954950322392864,1.2108335204703415,0.08466151176894487
1.3891778985927339,1.387449619072957,0.001728279519776832
1.2349507125229384,1.4256477357157427,0.19069702319280424
1.249479887760644,1.2214007804549027,0.028079107305741147
1.2517170486627236,1.2473678479904913,0.004349200672232323
1.2499819772107474,1.1627948663956595,0.0871871108150879
1.2440204979048608,1.1211346711516905,0.12288582675317028
1.2641500517757511,1.2268266057783115,0.03732344599743964
1.3912815545633013,1.4198878450282901,0.02860629046498886
1.1656582912047362,1.5049974076654271,0.3393391164606909
1.300393108275061,1.2598526022923473,0.04054050598271375
1.3456798139622401,1.275093914303375,0.07058589965886508
1.2672985479091339,1.3031599377804433,0.03586138987130938
1.3859567986474493,1.4199794798959462,0.034022681248496944
1.2648417772516798,1.4091179152120563,0.14427613796037653
1.2388359627561358,1.2735429522168198,0.03470698946068396
1.2357831038285059,1.2066844331577644,0.029098670670741456
1.1248466897546296,1.2558952943516697,0.13104860459704004
1.299391947828929,1.307464243203909,0.008072295374979888
