x,y,color
0.15977880911710096,0.13569354390693175,0.02408526521016921
0.1647161000622907,0.14784712404805822,0.016868976014232484
0.1611876000734126,0.20866709367929917,0.047479493605886575
0.18393124379399922,0.13702990768564244,0.046901336108356784
0.17520064619903525,0.1667068608141612,0.008493785384874053
0.18887007079863935,0.19214724864437766,0.003277177845738305
0.2035706591478304,0.13634480787019873,0.06722585127763167
0.18493150758840213,0.17143470167773628,0.013496805910665849
0.1576449109037153,0.17626014195982317,0.018615231056107878
0.17393920327507761,0.15837744435814324,0.01556175891693437
0.1463287614116336,0.15570780665223916,0.009379045240605566
0.1971900031632317,0.15350659617971454,0.043683406983517165
0.1877495038752077,0.1619816676155674,0.025767836259640298
0.1672573919313434,0.15029849757246902,0.016958894358874377
0.20725398404189663,0.185725659223605,0.021528324818291616
0.17354643996964192,0.19305114299511905,0.019504703025477133
0.16351722767152177,0.2000815984291497,0.03656437075762792
0.16772305580023894,0.15409561439026104,0.013627441409977903
0.14451476915725558,0.17897347846552222,0.03445870930826664
0.15643793416157806,0.15522542688175492,0.0012125072798231384
0.16799197211829614,0.15849972465118983,0.009492247467106307
0.16992617997686874,0.18707137755149617,0.01714519757462743
0.18502154526164372,0.2228044624122183,0.03778291715057458
0.1704459682181378,0.196115760134166,0.025669791916028223
0.17664364804089783,0.1697993476919729,0.006844300348924914
0.17353170079364094,0.19045584772965019,0.016924146936009243
0.15709303406451547,0.21991712171531602,0.06282408765080055
0.17228633296514864,0.1738776820569506,0.0015913490918019468
0.17801623137917058,0.176163925804305,0.0018523055748655703
0.1675189855808833,0.13902731726966153,0.02849166831122177
0.16805064453864113,0.12462081741450347,0.04342982712413766
0.181306446169981,0.15112329410521208,0.03018315206476893
0.1852163744104689,0.17896287264188937,0.006253501768579528
0.15517102548917955,0.20580839023745243,0.05063736474827288
0.15906626281091515,0.1563944064343169,0.002671856376598253
0.17386856118519778,0.1552946575340757,0.018573903651122076
0.15603713286234316,0.1619084836532636,0.005871350790920438
0.18934074036389822,0.1742768810685092,0.015063859295389032
0.1625734537112587,0.17880111200376386,0.016227658292505165
0.17126066739470114,0.1808958963067404,0.009635228912039273
0.16654286341762878,0.1572301523272487,0.009312711090380066
0.13703416679457908,0.15803832271705248,0.0210041559224734
0.1623364972770332,0.1551444140027855,0.007192083274247696
