x,y,color
0.14043454633091684,0.081847440263005,0.05858710606791184
0.11808491981264872,0.10721730407118321,0.010867615741465511
0.10432468973672637,0.1691039845968107,0.06477929486008432
0.17439104939940983,0.06489152223961404,0.10949952715979579
0.17115963343409238,0.1416055645209417,0.029554068913150683
0.16855235346088443,0.17949206475735224,0.010939711296467813
0.2046962656512532,0.08641120541099946,0.11828506024025374
0.16924242480072543,0.15810974489584254,0.011132679904882897
0.13054805463339092,0.1584142917341237,0.02786623710073277
0.15239121628845587,0.11694626892908411,0.03544494735937176
0.09815440789124964,0.11968196657996807,0.02152755868871843
0.17319579021907994,0.11585591405116719,0.05733987616791275
0.15303758952041735,0.1050560848001428,0.047981504720274556
0.1221993806367816,0.10259846143731119,0.019600919199470407
0.19549682652634653,0.17149976033825842,0.023997066188088112
0.1574019286722253,0.1810625967893148,0.0236606681170895
0.10677593803860527,0.16249602314714595,0.05572008510854068
0.11829348119094088,0.10656047415966682,0.011733007031274056
0.0804760692921711,0.11888776189576991,0.03841169260359881
0.13069471047528144,0.13077892242675887,8.421195147742533e-05
0.14960124398073488,0.12939934578103598,0.020201898199698892
0.15073002209473635,0.1788166881767574,0.02808666608202104
0.1696651447519636,0.20933942013307663,0.03967427538111304
0.13534289540861982,0.16914237401366983,0.033799478605050004
0.1412359106874787,0.1105189478691784,0.030716962818300303
0.16648784275691003,0.17868657200286642,0.012198729245956386
0.11486825412810162,0.21136002164691647,0.09649176751881486
0.12794295350465754,0.11550096812991242,0.012441985374745113
0.1258135227204296,0.12097509531881277,0.0048384274016168155
0.12362069573484177,0.08066580834352291,0.04295488739131886
0.11876161376717798,0.06121362608869731,0.05754798767848067
0.14895262912573665,0.10717365971247493,0.041778969413261716
0.17029930639977048,0.17930444032121545,0.009005133921444974
0.08222215777216699,0.21937129598958924,0.13714913821742225
0.13434334801300923,0.12437932345206246,0.009964024560946777
0.15103224980925758,0.12848572168740807,0.022546528121849513
0.12840362535876873,0.13881828930672857,0.01041466394795984
0.1778191139607078,0.17302906767014292,0.00479004629056487
0.12671962157844258,0.1672529457749854,0.04053332419654282
0.11835825415400739,0.13510314281207947,0.016744888658072082
0.12254867864308176,0.10894629501383081,0.013602383629250953
0.06542589284940681,0.12034572614149802,0.054919833292091214
0.13849800737283166,0.13415781558537504,0.004340191787456621
