x,y,color
0.07303323442528926,0.08076016871166211,0.007726934286372847
0.07899678978793755,0.0726487026946111,0.006348087093326446
0.09389658118742078,0.09835503448991488,0.0044584533024941
0.08524165492773438,0.08928628578436089,0.004044630856626513
0.08392344382765178,0.07362202547323515,0.010301418354416628
0.08204778374610457,0.07819918265214305,0.0038486010939615123
0.10237574657134911,0.07694294167790368,0.025432804893445432
0.07588438296920728,0.06883543656301991,0.007048946406187376
0.07119481684915488,0.08209275123549001,0.010897934386335129
0.08429556284775827,0.07864037643384814,0.005655186413910135
0.07907192133428388,0.07644166452750667,0.002630256806777212
0.08561181402962977,0.07545847921150423,0.01015333481812554
0.09301813555197656,0.08883577834326796,0.004182357208708604
0.08668805324903248,0.07931953884334131,0.007368514405691168
0.09312508808693028,0.07738807332770657,0.015737014759223705
0.07410828397456973,0.0758693057504385,0.0017610217758687735
0.0895782037050225,0.10404835249801196,0.014470148792989468
0.07950124166812605,0.07858965842418675,0.0009115832439393068
0.08607463504038029,0.10015572320639901,0.014081088166018718
0.07180104478605828,0.06974766404146522,0.0020533807445930613
0.08197943053612848,0.07385316822148136,0.008126262314647123
0.07529916561662453,0.09097701341781896,0.015677847801194425
0.08026453398732741,0.1033848989852402,0.023120364997912785
0.0822771423476723,0.08793172942878207,0.00565458708110976
0.09494854643046138,0.09507979407026071,0.00013124763979932563
0.07712913854389272,0.08556132137985382,0.008432182835961102
0.0790965312551686,0.10216432497164718,0.023067793716478574
0.0953539429516132,0.09687336843813646,0.001519425486523257
0.09430221516175,0.09876612170525974,0.004463906543509741
0.08233605263879357,0.08099444246640014,0.001341610172393426
0.08607815857432352,0.07850309306196691,0.007575065512356607
0.08413136600121056,0.0782284182486599,0.005902947752550652
0.0813349873912638,0.0748027672543492,0.006532220136914596
0.08730760476127042,0.09036979779357127,0.0030621930323008473
0.07443196090638346,0.07265457647817872,0.0017773844282047424
0.0796745516291371,0.06952955105811864,0.010145000571018456
0.0743267717975257,0.07217436017698434,0.0021524116205413613
0.08339072724462895,0.07444052726740645,0.008950199977222503
0.07593117582440212,0.08469890440935572,0.008767728584953602
0.09044084674184721,0.09527555101431442,0.004834704272467211
0.07940364485362464,0.08078088222248427,0.0013772373688596268
0.08388951475826817,0.07813385968607878,0.005755655072189392
0.07623555472680862,0.06868795825609085,0.007547596470717774
