x,y,color
0.19950727579216965,0.15567594904010812,0.04383132675206153
0.18936819770435787,0.1718241222802417,0.01754407542411618
0.19323947071506992,0.25270457890966747,0.05946510819459755
0.24334654994546212,0.14950408203356597,0.09384246791189615
0.23537500788921753,0.20309572766663705,0.032279280222580475
0.23697104115700424,0.24130524771821588,0.00433420656121164
0.26273776895869283,0.15658388194562248,0.10615388701307035
0.22870178687600426,0.21306260750024653,0.015639179375757734
0.19121714484407765,0.2244282079633628,0.03321106311928515
0.207703393089058,0.18623816760433387,0.021465225484724126
0.16889251205295305,0.1859995339209551,0.01710702186800206
0.245517833145866,0.18177643744124028,0.06374139570462573
0.22767642193138857,0.1856218028351419,0.042054619096246665
0.2005558095370275,0.1739142124502287,0.026641597086798807
0.2696510932169886,0.2330895075932548,0.036561585623733794
0.22263747313503987,0.24094948263385663,0.018312009498816756
0.19294061227137657,0.2499046093208075,0.05696399704943092
0.20731262123781596,0.17721554026692918,0.030097080970886786
0.1563537583927857,0.2089203712366442,0.052566612843858496
0.19134755366072598,0.18917818209259252,0.00216937156813346
0.21097950383927153,0.19206423542377896,0.01891526841549257
0.21594418777169225,0.24910983619009702,0.033165648418404775
0.2337498095661316,0.29021881824833257,0.05646900868220098
0.20899740829416352,0.2418232114493801,0.032825803155216576
0.2144321852538807,0.19654845441067959,0.017883730843201107
0.224635682814249,0.2457689883366559,0.021133305522406887
0.18672556060404777,0.2900320237530556,0.10330646314900782
0.20913238616484087,0.20271647248974278,0.006415913675098084
0.21016030990873297,0.20871420334828944,0.0014461065604435275
0.20005577895967025,0.15588185852252762,0.04417392043714263
0.1960388993449687,0.13565349988630138,0.06038539945866733
0.2221055326873424,0.17671940944946496,0.04538612323787744
0.2334185699499361,0.23531963267229436,0.0019010627223582655
0.18031702667557262,0.28375733852150054,0.10344031184592792
0.1947936182202468,0.18687389237834628,0.00791972584190051
0.22076196637891984,0.18733043660337778,0.03343152977554206
0.18864409943558233,0.19872006808317705,0.010075968647594719
0.24265487127778157,0.22916387604710656,0.013490995230675012
0.19549161102512363,0.23365886204290182,0.03816725101777818
0.1990594578999776,0.2180060513630659,0.0189465934630883
0.1826503950175728,0.18152459287321038,0.00112580214436242
0.14648477064136411,0.1880610676111995,0.04157629696983539
0.2030622432839988,0.19090988878077,0.012152354503228796
