имя;true;pred
0;0.1626076089746671;0.21167681821097756
2;0.1798660067657943;0.2031940733656837
3;0.2674590190867256;0.20375073123004844
4;0.15417780802397493;0.2608266577750496
5;0.21522758999417685;0.25008717768422606
6;0.2576912474094953;0.2543335466241422
7;0.16335414708890314;0.2956023789882736
8;0.22694518145886244;0.24199069312852206
9;0.2405070429696137;0.20698102543010402
10;0.19558664536293224;0.2324074840853259
11;0.19612363110747474;0.17476161742552312
12;0.1913143932626714;0.2672095792846115
13;0.19389186314341075;0.22299996854949194
14;0.1819180002806525;0.2031074110991491
15;0.248887833665965;0.2939228470897024
16;0.2569319025397533;0.23451445225156173
17;0.2665443756451579;0.19659457514251522
18;0.18515013258385357;0.19656119089160912
19;0.21904348510216892;0.1754410846753583
20;0.2005265864682241;0.20168011224191978
21;0.20325251400251734;0.22140860653458985
23;0.26979370159457633;0.23171215991000227
24;0.31272431911831683;0.24910943631216925
25;0.2570741034424519;0.20740932925988856
26;0.2055987419394391;0.2385241708804045
27;0.26424789338272026;0.23982321621839264
28;0.31352434661856365;0.18971435135343487
29;0.21237433656804888;0.22347813001271982
30;0.2197412170240725;0.22609224546770737
31;0.16166025080992305;0.2106074141617853
32;0.13971671915066422;0.2056175827200281
33;0.18540207796113484;0.23296329497346
34;0.25410720757556465;0.24501114441497282
35;0.3097410937831605;0.16226238653952074
36;0.19703389993024117;0.20620231870193034
37;0.19801527274552672;0.2295188946873658
38;0.2109926494837129;0.19237585602708296
39;0.24746959493754936;0.26032915145046087
40;0.25195185018434113;0.2043357380259267
41;0.2303786938263939;0.20915972036319266
42;0.18972717723631508;0.18851859737535812
43;0.1984795858275768;0.1490445547414946
44;0.20284577384146588;0.2160846253162665
