имя;true;pred
0;0.13569354390693175;0.15977880911710096
2;0.14784712404805822;0.1647161000622907
3;0.20866709367929917;0.1611876000734126
4;0.13702990768564244;0.18393124379399922
5;0.1667068608141612;0.17520064619903525
6;0.19214724864437766;0.18887007079863935
7;0.13634480787019873;0.2035706591478304
8;0.17143470167773628;0.18493150758840213
9;0.17626014195982317;0.1576449109037153
10;0.15837744435814324;0.17393920327507761
11;0.15570780665223916;0.1463287614116336
12;0.15350659617971454;0.1971900031632317
13;0.1619816676155674;0.1877495038752077
14;0.15029849757246902;0.1672573919313434
15;0.185725659223605;0.20725398404189663
16;0.19305114299511905;0.17354643996964192
17;0.2000815984291497;0.16351722767152177
18;0.15409561439026104;0.16772305580023894
19;0.17897347846552222;0.14451476915725558
20;0.15522542688175492;0.15643793416157806
21;0.15849972465118983;0.16799197211829614
23;0.18707137755149617;0.16992617997686874
24;0.2228044624122183;0.18502154526164372
25;0.196115760134166;0.1704459682181378
26;0.1697993476919729;0.17664364804089783
27;0.19045584772965019;0.17353170079364094
28;0.21991712171531602;0.15709303406451547
29;0.1738776820569506;0.17228633296514864
30;0.176163925804305;0.17801623137917058
31;0.13902731726966153;0.1675189855808833
32;0.12462081741450347;0.16805064453864113
33;0.15112329410521208;0.181306446169981
34;0.17896287264188937;0.1852163744104689
35;0.20580839023745243;0.15517102548917955
36;0.1563944064343169;0.15906626281091515
37;0.1552946575340757;0.17386856118519778
38;0.1619084836532636;0.15603713286234316
39;0.1742768810685092;0.18934074036389822
40;0.17880111200376386;0.1625734537112587
41;0.1808958963067404;0.17126066739470114
42;0.1572301523272487;0.16654286341762878
43;0.15803832271705248;0.13703416679457908
44;0.1551444140027855;0.1623364972770332
