имя;true;pred
0;0.15567594904010812;0.19950727579216965
2;0.1718241222802417;0.18936819770435787
3;0.25270457890966747;0.19323947071506992
4;0.14950408203356597;0.24334654994546212
5;0.20309572766663705;0.23537500788921753
6;0.24130524771821588;0.23697104115700424
7;0.15658388194562248;0.26273776895869283
8;0.21306260750024653;0.22870178687600426
9;0.2244282079633628;0.19121714484407765
10;0.18623816760433387;0.207703393089058
11;0.1859995339209551;0.16889251205295305
12;0.18177643744124028;0.245517833145866
13;0.1856218028351419;0.22767642193138857
14;0.1739142124502287;0.2005558095370275
15;0.2330895075932548;0.2696510932169886
16;0.24094948263385663;0.22263747313503987
17;0.2499046093208075;0.19294061227137657
18;0.17721554026692918;0.20731262123781596
19;0.2089203712366442;0.1563537583927857
20;0.18917818209259252;0.19134755366072598
21;0.19206423542377896;0.21097950383927153
23;0.24910983619009702;0.21594418777169225
24;0.29021881824833257;0.2337498095661316
25;0.2418232114493801;0.20899740829416352
26;0.19654845441067959;0.2144321852538807
27;0.2457689883366559;0.224635682814249
28;0.2900320237530556;0.18672556060404777
29;0.20271647248974278;0.20913238616484087
30;0.20871420334828944;0.21016030990873297
31;0.15588185852252762;0.20005577895967025
32;0.13565349988630138;0.1960388993449687
33;0.17671940944946496;0.2221055326873424
34;0.23531963267229436;0.2334185699499361
35;0.28375733852150054;0.18031702667557262
36;0.18687389237834628;0.1947936182202468
37;0.18733043660337778;0.22076196637891984
38;0.19872006808317705;0.18864409943558233
39;0.22916387604710656;0.24265487127778157
40;0.23365886204290182;0.19549161102512363
41;0.2180060513630659;0.1990594578999776
42;0.18152459287321038;0.1826503950175728
43;0.1880610676111995;0.14648477064136411
44;0.19090988878077;0.2030622432839988
