имя;true;pred
0;534.908;530.18995
2;531.453;532.35055
3;529.378;534.3895500000003
4;533.872;534.2671500000001
5;530.07;535.9406749999999
6;530.07;530.4846499999999
7;535.943;536.3479750000002
8;530.07;529.524175
9;535.598;531.0461999999998
10;531.107;532.126275
11;532.835;532.7657500000001
12;531.799;536.0463749999999
13;533.181;531.4437000000001
14;533.526;532.05745
15;531.107;534.2511750000003
16;528.339;532.9710249999999
17;533.526;533.1113249999997
18;531.107;533.4826500000001
19;535.253;532.0225
20;531.453;531.1591249999999
21;531.107;534.6215749999999
23;539.047;530.4758999999998
24;534.562;531.2622749999999
25;530.07;531.4268
26;531.799;532.8607250000002
27;534.562;535.2530000000004
28;535.253;533.2834499999999
29;533.526;532.3944
30;536.288;533.6037750000003
31;534.217;532.7655999999997
32;532.835;533.3873000000001
33;531.799;532.6360500000002
34;534.908;533.66065
35;537.668;533.5778499999999
36;531.453;531.4267749999999
37;530.07;534.3196249999997
38;530.761;531.1067499999998
39;535.253;534.1647000000003
40;536.978;532.0660749999997
41;533.526;534.5875250000003
42;532.144;532.3511000000001
43;531.107;532.8870749999995
44;531.453;531.6591000000001
