x,y,color
0.21167681821097756,0.1626076089746671,0.049069209236310446
0.2031940733656837,0.1798660067657943,0.023328066599889397
0.20375073123004844,0.2674590190867256,0.06370828785667715
0.2608266577750496,0.15417780802397493,0.10664884975107466
0.25008717768422606,0.21522758999417685,0.03485958769004921
0.2543335466241422,0.2576912474094953,0.0033577007853530794
0.2956023789882736,0.16335414708890314,0.13224823189937043
0.24199069312852206,0.22694518145886244,0.015045511669659617
0.20698102543010402,0.2405070429696137,0.03352601753950968
0.2324074840853259,0.19558664536293224,0.03682083872239367
0.17476161742552312,0.19612363110747474,0.02136201368195162
0.2672095792846115,0.1913143932626714,0.07589518602194006
0.22299996854949194,0.19389186314341075,0.02910810540608119
0.2031074110991491,0.1819180002806525,0.021189410818496596
0.2939228470897024,0.248887833665965,0.04503501342373739
0.23451445225156173,0.2569319025397533,0.02241745028819156
0.19659457514251522,0.2665443756451579,0.06994980050264271
0.19656119089160912,0.18515013258385357,0.011411058307755545
0.1754410846753583,0.21904348510216892,0.04360240042681063
0.20168011224191978,0.2005265864682241,0.0011535257736956794
0.22140860653458985,0.20325251400251734,0.01815609253207251
0.23171215991000227,0.26979370159457633,0.03808154168457406
0.24910943631216925,0.31272431911831683,0.06361488280614758
0.20740932925988856,0.2570741034424519,0.04966477418256335
0.2385241708804045,0.2055987419394391,0.032925428940965396
0.23982321621839264,0.26424789338272026,0.024424677164327613
0.18971435135343487,0.31352434661856365,0.12380999526512879
0.22347813001271982,0.21237433656804888,0.01110379344467094
0.22609224546770737,0.2197412170240725,0.00635102844363486
0.2106074141617853,0.16166025080992305,0.04894716335186225
0.2056175827200281,0.13971671915066422,0.0659008635693639
0.23296329497346,0.18540207796113484,0.04756121701232516
0.24501114441497282,0.25410720757556465,0.009096063160591833
0.16226238653952074,0.3097410937831605,0.14747870724363976
0.20620231870193034,0.19703389993024117,0.009168418771689169
0.2295188946873658,0.19801527274552672,0.03150362194183909
0.19237585602708296,0.2109926494837129,0.01861679345662995
0.26032915145046087,0.24746959493754936,0.012859556512911513
0.2043357380259267,0.25195185018434113,0.047616112158414436
0.20915972036319266,0.2303786938263939,0.02121897346320123
0.18851859737535812,0.18972717723631508,0.0012085798609569598
0.1490445547414946,0.1984795858275768,0.04943503108608219
0.2160846253162665,0.20284577384146588,0.013238851474800611
