имя;true;pred
0;-2.5877558458951825e-05;-5.543780139800283e-05
2;-3.7353392324370886e-05;-4.613653829947914e-05
3;-7.967960494471488e-05;-3.537860518527841e-05
4;-1.6501205181456322e-05;-7.297622083778053e-05
5;-5.970925029492162e-05;-7.031606493795537e-05
6;-8.34224699541146e-05;-7.731230835297986e-05
7;-2.513676672928582e-05;-9.757530148406237e-05
8;-7.038413070602262e-05;-8.180236176463869e-05
9;-7.160845496355967e-05;-5.342220110535438e-05
10;-4.342833094343901e-05;-6.548817815184745e-05
11;-4.587936338441989e-05;-3.3538955510391726e-05
12;-4.691314331478452e-05;-8.896955619815926e-05
13;-3.4214961476885746e-05;-6.0994727329379395e-05
14;-3.279828140994749e-05;-5.4791719621590905e-05
15;-7.573118619995919e-05;-0.00010035345538315534
16;-8.641170003477378e-05;-7.249055781061444e-05
17;-7.240552777157203e-05;-4.0644490427373624e-05
18;-3.436245359173075e-05;-4.8847313458331335e-05
19;-4.0327408977742645e-05;-3.8347554867812074e-05
20;-5.6722982706632055e-05;-5.253798279831939e-05
21;-5.297674190454571e-05;-6.494759961669229e-05
23;-7.984266681982113e-05;-6.668899902215478e-05
24;-0.00010468874339067597;-7.676687256805975e-05
25;-7.512697341134991e-05;-4.775362419474536e-05
26;-4.268163087564714e-05;-5.927367212914806e-05
27;-8.80158355513389e-05;-7.865423231762821e-05
28;-0.00010864671554313226;-4.075880669046312e-05
29;-3.965017668611751e-05;-4.786751220401548e-05
30;-4.188073632052133e-05;-5.1147328371587344e-05
31;-2.0996622020384544e-05;-4.619640776886754e-05
32;-1.5489869825925263e-05;-4.674483147279805e-05
33;-3.6769097573192486e-05;-6.042609307763486e-05
34;-8.536441260787556e-05;-7.953224671840838e-05
35;-0.000108227646642918;-2.844335202168394e-05
36;-4.512521780218421e-05;-5.691252878306227e-05
37;-5.0372754312048395e-05;-6.701830966869534e-05
38;-5.4571562959693954e-05;-4.5592917764970215e-05
39;-8.359036849400813e-05;-8.42641551723384e-05
40;-8.012632143754123e-05;-5.295867415978967e-05
41;-5.624527046803784e-05;-4.1533522665689886e-05
42;-3.3382309782548775e-05;-4.0754608237417365e-05
43;-5.1488143751752065e-05;-2.1892816512332342e-05
44;-5.762936627570949e-05;-6.207267214036242e-05
